Mon Sep 17 17:34:46 +0000 2018, Sh4d0w_c0d3r!, dj4m41, 873969334850383872, "none", "RT @purplemet: Quickly identify websites using Apache and PHP with @purplemet and then try CVE-2018-17082. #XSS #BugBounty #PurplemetFacts…"
Mon Sep 17 17:32:36 +0000 2018, GomoR, PatriceAuffret, 113300936, "none", "RT @purplemet: Quickly identify websites using Apache and PHP with @purplemet and then try CVE-2018-17082. #XSS #BugBounty #PurplemetFacts…"
Mon Sep 17 17:32:23 +0000 2018, Nick, TinfoilhatNick, 996036138153496576, "none", "RT @Hakin9: Disclosure of Facebook Page Admin due to insecure tagging behavior https://t.co/B5HQg9gHjk #infosec #hacking #hackers #pentesti…"
Mon Sep 17 17:31:34 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @ptrancyber: .@Apple Has Started Paying #Hackers for #iPhone Exploits https://t.co/0ePSYKloxN via @motherboard #BugBounty https://t.co/T…"
Mon Sep 17 17:30:51 +0000 2018, Peter Tran, ptrancyber, 51562658, "none", ".@Apple Has Started Paying #Hackers for #iPhone Exploits https://t.co/0ePSYKloxN via @motherboard #BugBounty https://t.co/T7OxL2Sxux"
Mon Sep 17 17:30:01 +0000 2018, Hakin9, Hakin9, 22007324, "none", "Disclosure of Facebook Page Admin due to insecure tagging behavior https://t.co/B5HQg9gHjk #infosec #hacking… https://t.co/IBSO1UJtg4"
Mon Sep 17 17:28:28 +0000 2018, Purplemet Security, purplemet, 937986268574703618, "none", "Quickly identify websites using Apache and PHP with @purplemet and then try CVE-2018-17082. #XSS #BugBounty… https://t.co/Af04wAppwZ"
Mon Sep 17 17:27:31 +0000 2018, Darren Chou, vaexdanny, 761086298329223168, "none", "RT @fakessh: #websecure #security #secure #bugbounty #halloffame #hacker #hacking #hackingforcause Open Bug Bounty Certificate @openbugboun…"
Mon Sep 17 17:27:05 +0000 2018, Rotem Bar, rotembar, 12151092, "none", "The server uploaded my file to s3. I posted the form with the s3 url. The server signed my url. Submitted another u… https://t.co/4Hd04eIsAG"
Mon Sep 17 17:21:34 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @prateek_0490: I just published a blog on few tips on #BugBounty "Bug Bounty - Tips / Tricks / JS (JavaScript Files)" #TogetherWeHitHard…"
Mon Sep 17 17:13:57 +0000 2018, idon'tknow, idontkn85445458, 867983837933871104, "none", "RT @prateek_0490: I just published a blog on few tips on #BugBounty "Bug Bounty - Tips / Tricks / JS (JavaScript Files)" #TogetherWeHitHard…"
Mon Sep 17 17:13:09 +0000 2018, Tomi Koski 💾💀, tomikoski, 23607643, "none", "RT @_bl4de: "#Hacking your own #antivirus for fun and profit (Safe browsing gone wrong)" - very interesting #XSS vector found by @Mthirup i…"
Mon Sep 17 17:12:43 +0000 2018, Sh4d0w_c0d3r!, dj4m41, 873969334850383872, "none", "RT @bugbounty18: The question Bob Woodward's book doesn't answer https://t.co/NQX2subEn0 #bugbounty #bugbounties"
Mon Sep 17 17:12:00 +0000 2018, #BugBountyNews, bugbounty18, 1014189106828660738, "none", "The question Bob Woodward's book doesn't answer https://t.co/NQX2subEn0 #bugbounty #bugbounties"
Mon Sep 17 17:11:35 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @UsedDesignerUK: Magento won’t ditch ‘bug bounty’ scheme after all Exclusive! #bugbounty #ditchbounty https://t.co/923mY0UfBS https://t.…"
Mon Sep 17 17:07:37 +0000 2018, Sh4d0w_c0d3r!, dj4m41, 873969334850383872, "none", "RT @UsedDesignerUK: Magento won’t ditch ‘bug bounty’ scheme after all Exclusive! #bugbounty #ditchbounty https://t.co/923mY0UfBS https://t.…"
Mon Sep 17 17:07:36 +0000 2018, paa kwesi, uneedsec, 236451860, "none", "RT @payloadartist: #BugBountyTip - Useful #XSS Payloads - 
 "&gt;&lt;block%quote oncontextmenu%3Dconfirm(1)&gt;Right click me&lt;/blockquote&gt;&lt;!--
(Late…"
Mon Sep 17 17:05:46 +0000 2018, Used Designer UK, UsedDesignerUK, 810514671195344898, "none", "Magento won’t ditch ‘bug bounty’ scheme after all Exclusive! #bugbounty #ditchbounty https://t.co/923mY0UfBS https://t.co/dWGERpD9rS"
Mon Sep 17 16:51:34 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @markdavidbecker: #Facebook expands #bugbounty program to include third-party #apps and websites https://t.co/2YyvYuDSKK"
Mon Sep 17 16:46:46 +0000 2018, Sh4d0w_c0d3r!, dj4m41, 873969334850383872, "none", "RT @markdavidbecker: #Facebook expands #bugbounty program to include third-party #apps and websites https://t.co/2YyvYuDSKK"
Mon Sep 17 16:46:06 +0000 2018, mark becker, markdavidbecker, 400383768, "none", "#Facebook expands #bugbounty program to include third-party #apps and websites https://t.co/2YyvYuDSKK"
Mon Sep 17 16:46:05 +0000 2018, TechiPulp, TechiPulp, 2746339015, "none", "#Facebook expands #bugbounty program to include third-party #apps and websites https://t.co/0cQGybKXd3"
Mon Sep 17 16:45:20 +0000 2018, SeaBee - No #FakeMed, c_est_bath, 234535592, "none", "RT @matthieugarin: #BugBounty (sauvage) : #Zerodium continue d'augmenter les récompenses https://t.co/eSpL5tPKNo -&gt; avec $1.5M la prime du…"
Mon Sep 17 16:45:09 +0000 2018, Enciphers, enciphers_, 861829348197896194, "none", "Catch @0ctac0der in @bsidesdelhi giving a workshop on mobile application vulnerabilities. #bugbounty #hacking https://t.co/Kd4BNw7ipV"
Mon Sep 17 16:44:58 +0000 2018, idon'tknow, idontkn85445458, 867983837933871104, "none", "RT @disclosedh1: Zomato disclosed a bug submitted by akhil-reni: https://t.co/7ECnVutEEI - Bounty: $1,500 #hackerone #bugbounty https://t.c…"
Mon Sep 17 16:43:59 +0000 2018, Unni P, iamunnip, 3089361313, "none", "RT @_bl4de: IP address in DNS record for one of the IBM subdomain points to 192.168.1.1, the same IP address my laptop gets from my home ro…"
Mon Sep 17 16:41:34 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @_bl4de: IP address in DNS record for one of the IBM subdomain points to 192.168.1.1, the same IP address my laptop gets from my home ro…"
Mon Sep 17 16:38:04 +0000 2018, Chirag Desaii, Chiragdesai412, 469264627, "none", "RT @_bl4de: IP address in DNS record for one of the IBM subdomain points to 192.168.1.1, the same IP address my laptop gets from my home ro…"
Mon Sep 17 16:36:07 +0000 2018, Matthieu Garin, matthieugarin, 115392943, "none", "#BugBounty (sauvage) : #Zerodium continue d'augmenter les récompenses https://t.co/eSpL5tPKNo -&gt; avec $1.5M la prim… https://t.co/kFswCtQma0"
Mon Sep 17 16:33:24 +0000 2018, 👻in🐚, 0xerror, 315817464, "none", "SQLi News: SQLI to XXE | BugBounty Tip - InfoSec Research (ISR) https://t.co/dYU3f8fuqM, see more https://t.co/LbVOSRg1RN"
Mon Sep 17 16:32:21 +0000 2018, Kenan, h1_kenan, 1000484649116848146, "none", "RT @Zealsham: Me: ah!!, porn hub has a bug bounty program, let me check it out , gonna be quick 

*7 hours later after watching 25+  Mia kh…"
Mon Sep 17 16:31:46 +0000 2018, Sh4d0w_c0d3r!, dj4m41, 873969334850383872, "none", "RT @fakessh: #websecure #security #secure #bugbounty #halloffame #hacker #hacking #hackingforcause Open Bug Bounty Certificate @openbugboun…"
Mon Sep 17 16:31:34 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @fakessh: #websecure #security #secure #bugbounty #halloffame #hacker #hacking #hackingforcause Open Bug Bounty Certificate @openbugboun…"
Mon Sep 17 16:30:59 +0000 2018, Open Bug Bounty, openbugbounty, 2534889722, "none", "RT @fakessh: #websecure #security #secure #bugbounty #halloffame #hacker #hacking #hackingforcause Open Bug Bounty Certificate @openbugboun…"
Mon Sep 17 16:30:22 +0000 2018, fakessh, fakessh, 163644726, "none", "#websecure #security #secure #bugbounty #halloffame #hacker #hacking #hackingforcause Open Bug Bounty Certificate… https://t.co/svmafqnO6V"
Mon Sep 17 16:27:53 +0000 2018, Shreya Nallapati, ShreyaNallapati, 891870395405541376, "none", "RT @privylabs: HTML/CSS that causes kernel panic in ios/Safari by using all resources, creating a denial of service condition. Apple should…"
Mon Sep 17 16:27:26 +0000 2018, Marko Ivanusa, MarkoIvanusa, 56138208, "none", "RT @inbarraz: Huge kudos to IKEA (@IKEAtoday ?) for actually coming to a hacker conference, giving away stuff and _asking_ hackers to look…"
Mon Sep 17 16:23:47 +0000 2018, Sh4d0w_c0d3r!, dj4m41, 873969334850383872, "none", "RT @SamiraWilson123: #Facebook expands #bugbounty program to include third-party #apps and websites https://t.co/s6X8dLuNa5 https://t.co/K4…"
Mon Sep 17 16:23:10 +0000 2018, Samira Wilson, SamiraWilson123, 3254387593, "none", "#Facebook expands #bugbounty program to include third-party #apps and websites https://t.co/s6X8dLuNa5 https://t.co/K4OiroaEOh"
Mon Sep 17 16:21:34 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @GamerGeekNews: Facebook will reward those who report bugs in third-party apps https://t.co/d8P41hna8L #vulnerability #bugbounty #facebo…"
Mon Sep 17 16:20:40 +0000 2018, whip1ash, whip1ash1, 898696647399456768, "none", "RT @_ayoubfathi_: #bugbountytip : sometimes you find those PATHs that forwards to a login page &amp; you can't see the content inside them. (ex…"
Mon Sep 17 16:18:02 +0000 2018, Sh4d0w_c0d3r!, dj4m41, 873969334850383872, "none", "RT @GamerGeekNews: Facebook will reward those who report bugs in third-party apps https://t.co/d8P41hna8L #vulnerability #bugbounty #facebo…"
Mon Sep 17 16:17:43 +0000 2018, Gamer Geek, GamerGeekNews, 316331833, "none", "Facebook will reward those who report bugs in third-party apps https://t.co/d8P41hna8L #vulnerability #bugbounty #facebook #internet #gear"
Mon Sep 17 16:14:39 +0000 2018, Sh4d0w_c0d3r!, dj4m41, 873969334850383872, "none", "RT @MeAllainYann: "Facebook Broadens Its Bug Bounty to Help Fix Third-Party Apps" https://t.co/NyC2cxqE9S #bugbounty #hacking #security #cy…"
Mon Sep 17 16:14:16 +0000 2018, Allain Yann, MeAllainYann, 889932517717024768, "none", ""Facebook Broadens Its Bug Bounty to Help Fix Third-Party Apps" https://t.co/NyC2cxqE9S #bugbounty #hacking #security #cybersecurity"
Mon Sep 17 16:11:04 +0000 2018, Joshua Dow, 0xJDow, 938142334943924230, "none", "RT @_bl4de: "#Hacking your own #antivirus for fun and profit (Safe browsing gone wrong)" - very interesting #XSS vector found by @Mthirup i…"
Mon Sep 17 16:09:25 +0000 2018, Sh4d0w_c0d3r!, dj4m41, 873969334850383872, "none", "RT @gbillois: 🇺🇸 Senate-Passed Bill to Hack DHS Heads to House Floor ⏭ first department wide #bugbounty in the US government, a great step…"
Mon Sep 17 16:09:02 +0000 2018, Gerome Billois, gbillois, 48815318, "none", "🇺🇸 Senate-Passed Bill to Hack DHS Heads to House Floor ⏭ first department wide #bugbounty in the US government, a g… https://t.co/bcEs0od9OE"
Mon Sep 17 16:08:00 +0000 2018, Sh4d0w_c0d3r!, dj4m41, 873969334850383872, "none", "RT @GamerGeekNews: Facebook expands bug bounty program to third-party apps and websites https://t.co/mVRRSHZKKw #CambridgeAnalytica #resear…"
Mon Sep 17 16:07:43 +0000 2018, Gamer Geek, GamerGeekNews, 316331833, "none", "Facebook expands bug bounty program to third-party apps and websites https://t.co/mVRRSHZKKw #CambridgeAnalytica #researchers #bugbounty"
Mon Sep 17 16:05:46 +0000 2018, Sh4d0w_c0d3r!, dj4m41, 873969334850383872, "none", "RT @3rdrockhome: #Facebook expands #bugbounty program to third-party #apps and websites https://t.co/H9tBzITyyJ https://t.co/fD9DhWH6kF"
Mon Sep 17 16:05:14 +0000 2018, 3rdRockHome, 3rdrockhome, 149296998, "none", "#Facebook expands #bugbounty program to third-party #apps and websites https://t.co/H9tBzITyyJ https://t.co/fD9DhWH6kF"
Mon Sep 17 16:05:07 +0000 2018, GeekinfoNow, GeekInfoNow, 629084145, "none", "#Facebook expands #bugbounty program to third-party #apps and websites https://t.co/fuG6016K2f"
Mon Sep 17 16:01:34 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @codingprocamp: Facebook extends its bug bounty program to 3rd party apps that connect with Facebook.. #bugbounty #facebook #developers…"
Mon Sep 17 16:01:02 +0000 2018, Sh4d0w_c0d3r!, dj4m41, 873969334850383872, "none", "RT @codingprocamp: Facebook extends its bug bounty program to 3rd party apps that connect with Facebook.. #bugbounty #facebook #developers…"
Mon Sep 17 16:00:47 +0000 2018, Coding Pro Camp, codingprocamp, 872480743754272770, "none", "Facebook extends its bug bounty program to 3rd party apps that connect with Facebook.. #bugbounty #facebook… https://t.co/J8FPi9rrKQ"
Mon Sep 17 15:52:01 +0000 2018, #BugBountyNews, bugbounty18, 1014189106828660738, "none", "Intel Patched A Vulnerability Leaking Intel ME Encryption Keys https://t.co/XV9ZSFdria #bugbounty #bugbounties"
Mon Sep 17 15:51:14 +0000 2018, Farman Khan, furmankhan, 708704011, "none", "RT @disclosedh1: Zomato disclosed a bug submitted by akhil-reni: https://t.co/7ECnVutEEI - Bounty: $1,500 #hackerone #bugbounty https://t.c…"
Mon Sep 17 15:51:03 +0000 2018, |{@nn@n🌠, kannan_1786, 63080872, "none", "RT @privylabs: HTML/CSS that causes kernel panic in ios/Safari by using all resources, creating a denial of service condition. Apple should…"
Mon Sep 17 15:50:48 +0000 2018, Ashish Padelkar, ashish_padelkar, 3243507673, "none", "RT @payloadartist: #BugBountyTip - Useful #XSS Payloads - 
 "&gt;&lt;block%quote oncontextmenu%3Dconfirm(1)&gt;Right click me&lt;/blockquote&gt;&lt;!--
(Late…"
Mon Sep 17 15:45:33 +0000 2018, Sh4d0w_c0d3r!, dj4m41, 873969334850383872, "none", "RT @disclosedh1: BOHEMIA INTERACTIVE a.s. disclosed a bug submitted by meals: https://t.co/OjBcBJCsxB - Bounty: $140 #hackerone #bugbounty…"
Mon Sep 17 15:45:17 +0000 2018, publiclyDisclosed, disclosedh1, 2481701395, "none", "BOHEMIA INTERACTIVE a.s. disclosed a bug submitted by meals: https://t.co/OjBcBJCsxB - Bounty: $140 #hackerone… https://t.co/sJs7uAF8dG"
Mon Sep 17 15:45:16 +0000 2018, publiclyDisclosed, disclosedh1, 2481701395, "none", "BOHEMIA INTERACTIVE a.s. disclosed a bug submitted by meals: https://t.co/9YTKMKXLtA - Bounty: $130 #hackerone… https://t.co/RZlO9EgDLN"
Mon Sep 17 15:45:15 +0000 2018, Hugø, hugow_vincent, 2312645583, "none", "RT @_bl4de: "#Hacking your own #antivirus for fun and profit (Safe browsing gone wrong)" - very interesting #XSS vector found by @Mthirup i…"
Mon Sep 17 15:43:13 +0000 2018, Flashdisk, Tester_Baby, 771314498284072960, "none", "RT @fransrosen: Here are the slides for the impromptu talk I did on @SEC_T_org today – 
"A story of the passive aggressive sysadmin of AEM"…"
Mon Sep 17 15:38:41 +0000 2018, paa kwesi, uneedsec, 236451860, "none", "RT @_bl4de: "#Hacking your own #antivirus for fun and profit (Safe browsing gone wrong)" - very interesting #XSS vector found by @Mthirup i…"
Mon Sep 17 15:37:06 +0000 2018, Sh4d0w_c0d3r!, dj4m41, 873969334850383872, "none", "RT @privylabs: HTML/CSS that causes kernel panic in ios/Safari by using all resources, creating a denial of service condition. Apple should…"
Mon Sep 17 15:36:34 +0000 2018, Privy Labs, privylabs, 1008211550090514432, "none", "HTML/CSS that causes kernel panic in ios/Safari by using all resources, creating a denial of service condition. App… https://t.co/v3ZWGJaAHt"
Mon Sep 17 15:31:34 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @bugbounty18: Covering Election Hacking on the Business Beat https://t.co/POtKV0fray #bugbounty #bugbounties"
Mon Sep 17 15:28:41 +0000 2018, Mercurii, MercurialSec, 4909046354, "none", "RT @_ayoubfathi_: #BugBountyTip in some case you find a company using F5 Big IP, &amp; you have a lot of subdomains showing timeout like they d…"
Mon Sep 17 15:26:00 +0000 2018, #BugBountyNews, bugbounty18, 1014189106828660738, "none", "Covering Election Hacking on the Business Beat https://t.co/POtKV0fray #bugbounty #bugbounties"
Mon Sep 17 15:22:30 +0000 2018, Tuan NP, TuanNPT, 866281151001878529, "none", "RT @HackenProof: We’re proud to announce that @ttceco is launching its first public bug bounty program on #HackenProof
Check out the full a…"
Mon Sep 17 15:21:34 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @IndianCyberArmy: 1 day left to REGISTER for BOOTCAMP on #cyberlaw #ethicalhacking #digitalforensics &amp; #bugbounty.
For details contact a…"
Mon Sep 17 15:19:27 +0000 2018, SWARMNETICS, swarmnetics, 3020254819, "none", "RT @IndianCyberArmy: 1 day left to REGISTER for BOOTCAMP on #cyberlaw #ethicalhacking #digitalforensics &amp; #bugbounty.
For details contact a…"
Mon Sep 17 15:18:52 +0000 2018, Detectify, detectify, 404136883, "none", "RT @fransrosen: Here are the slides for the impromptu talk I did on @SEC_T_org today – 
"A story of the passive aggressive sysadmin of AEM"…"
Mon Sep 17 15:14:54 +0000 2018, Matt Graham, sp4rk2_, 764515054691749888, "none", "RT @HanseSecure: My Guide to Basic Recon? | Bug Bounties + Recon | Amazing Love story

#infosec #pentest #bugbounty 
https://t.co/zROyO7tZ8T"
Mon Sep 17 15:11:34 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @GamerGeekNews: Facebook Broadens Its Bug Bounty to Include Third-Party Apps https://t.co/xcyrRj1fLZ #cybersecurity #bugbounty #Security…"
Mon Sep 17 15:08:22 +0000 2018, Sh4d0w_c0d3r!, dj4m41, 873969334850383872, "none", "RT @GamerGeekNews: Facebook Broadens Its Bug Bounty to Include Third-Party Apps https://t.co/xcyrRj1fLZ #cybersecurity #bugbounty #Security…"
Mon Sep 17 15:07:47 +0000 2018, Gamer Geek, GamerGeekNews, 316331833, "none", "Facebook Broadens Its Bug Bounty to Include Third-Party Apps https://t.co/xcyrRj1fLZ #cybersecurity #bugbounty #Security #facebook #hacking"
Mon Sep 17 15:01:34 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @sweetbridgeinc: #ICYMI We have released our #BugBounty programme, giving you the opportunity to help make #Sweetbridge secure. Find out…"
Mon Sep 17 15:01:27 +0000 2018, shrug, sshhrruugggeedd, 795393822889021440, "none", "RT @_bl4de: A lot of very interesting facts about #Pentesting in @rapid7 "Under the Hoodie: 2018, Lessons From a Season of Penetration Test…"
Mon Sep 17 15:00:52 +0000 2018, Sweetbridge, sweetbridgeinc, 801089827059863553, "none", "#ICYMI We have released our #BugBounty programme, giving you the opportunity to help make #Sweetbridge secure. Find… https://t.co/3nqbU07iQs"
Mon Sep 17 14:59:47 +0000 2018, Sh4d0w_c0d3r!, dj4m41, 873969334850383872, "none", "RT @_bl4de: A lot of very interesting facts about #Pentesting in @rapid7 "Under the Hoodie: 2018, Lessons From a Season of Penetration Test…"
Mon Sep 17 14:59:28 +0000 2018, bl4de, _bl4de, 549069372, "none", "A lot of very interesting facts about #Pentesting in @rapid7 "Under the Hoodie: 2018, Lessons From a Season of Pene… https://t.co/tqjZUqsSw9"
Mon Sep 17 14:54:09 +0000 2018, Sh4d0w_c0d3r!, dj4m41, 873969334850383872, "none", "RT @Zealsham: @jackhcable how do I test for race conditions when I don't have the paid version of burp suites. Is that possible with zap? #…"
Mon Sep 17 14:53:43 +0000 2018, Shammah Agwor, Zealsham, 605374013, "none", "@jackhcable how do I test for race conditions when I don't have the paid version of burp suites. Is that possible with zap? #BugBounty"
Mon Sep 17 14:53:03 +0000 2018, Mateusz Kurek, hakenkol, 958112892359979013, "none", "RT @HackenProof: We’re proud to announce that @ttceco is launching its first public bug bounty program on #HackenProof
Check out the full a…"
Mon Sep 17 14:51:34 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @HackenProof: We’re proud to announce that @ttceco is launching its first public bug bounty program on #HackenProof
Check out the full a…"
Mon Sep 17 14:51:10 +0000 2018, Bilz, BullishBilz, 997736640654307328, "none", "RT @HackenProof: We’re proud to announce that @ttceco is launching its first public bug bounty program on #HackenProof
Check out the full a…"
Mon Sep 17 14:50:13 +0000 2018, fakessh, fakessh, 163644726, "none", "@piwigo bugbounty hunter france discovered xss reflected https://t.co/srsKZ26EuW #websecure #secure #security… https://t.co/jlSIQ8PEoN"
Mon Sep 17 14:47:07 +0000 2018, #Infosec, n_e_m_e_s_y_s, 1011845081760841729, "none", "RT @u_ahmedofficial: This is my First Write-up hope you guys like it :) 
#BugBounty
#infoSec
#CyberSecurity
https://t.co/lR8dO5WrDa"
Mon Sep 17 14:46:36 +0000 2018, P͙r͙a͙s͙h͙a͙n͙t͙, Prashant_AppSec, 4641408360, "none", "RT @u_ahmedofficial: This is my First Write-up hope you guys like it :) 
#BugBounty
#infoSec
#CyberSecurity
https://t.co/lR8dO5WrDa"
Mon Sep 17 14:45:02 +0000 2018, abass131, abass3331, 2691920389, "none", "RT @payloadartist: #BugBountyTip - Useful #XSS Payloads - 
 "&gt;&lt;block%quote oncontextmenu%3Dconfirm(1)&gt;Right click me&lt;/blockquote&gt;&lt;!--
(Late…"
Mon Sep 17 14:42:52 +0000 2018, cut1t0ff, cut1t0ff, 1692733921, "none", "RT @_bl4de: "#Hacking your own #antivirus for fun and profit (Safe browsing gone wrong)" - very interesting #XSS vector found by @Mthirup i…"
Mon Sep 17 14:40:56 +0000 2018, Bastian Muhlhauser, xpl0ited1, 999626617994563584, "none", "RT @_bl4de: "#Hacking your own #antivirus for fun and profit (Safe browsing gone wrong)" - very interesting #XSS vector found by @Mthirup i…"
Mon Sep 17 14:38:09 +0000 2018, Matt Graham, sp4rk2_, 764515054691749888, "none", "RT @_ayoubfathi_: #bugbountytip : sometimes you find those PATHs that forwards to a login page &amp; you can't see the content inside them. (ex…"
Mon Sep 17 14:22:46 +0000 2018, Lucas, LucasR01120, 972162841196290048, "none", "RT @payloadartist: #BugBountyTip - Useful #XSS Payloads - 
 "&gt;&lt;block%quote oncontextmenu%3Dconfirm(1)&gt;Right click me&lt;/blockquote&gt;&lt;!--
(Late…"
Mon Sep 17 14:21:34 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @Bugcrowd: .@Bugcrowd is heading to 2nd Auto-ISAC Cybersecurity Summit in Detroit! Come join us September 25-26 and chat with one of our…"
Mon Sep 17 14:20:29 +0000 2018, Sh4d0w_c0d3r!, dj4m41, 873969334850383872, "none", "RT @Bugcrowd: .@Bugcrowd is heading to 2nd Auto-ISAC Cybersecurity Summit in Detroit! Come join us September 25-26 and chat with one of our…"
Mon Sep 17 14:20:03 +0000 2018, Flavien, flavien_perier, 2938142309, "none", "RT @Bugcrowd: .@Bugcrowd is heading to 2nd Auto-ISAC Cybersecurity Summit in Detroit! Come join us September 25-26 and chat with one of our…"
Mon Sep 17 14:20:02 +0000 2018, bugcrowd, Bugcrowd, 795470076, "none", ".@Bugcrowd is heading to 2nd Auto-ISAC Cybersecurity Summit in Detroit! Come join us September 25-26 and chat with… https://t.co/CkK7mPDLY3"
Mon Sep 17 14:19:49 +0000 2018, Cristian Mariolini, _tmap, 142732899, "none", "RT @_bl4de: "#Hacking your own #antivirus for fun and profit (Safe browsing gone wrong)" - very interesting #XSS vector found by @Mthirup i…"
Mon Sep 17 14:17:00 +0000 2018, Sh4d0w_c0d3r!, dj4m41, 873969334850383872, "none", "RT @HackenProof: We’re proud to announce that @ttceco is launching its first public bug bounty program on #HackenProof
Check out the full a…"
Mon Sep 17 14:16:35 +0000 2018, HackenProof, HackenProof, 1000805377867382797, "none", "We’re proud to announce that @ttceco is launching its first public bug bounty program on #HackenProof
Check out the… https://t.co/hR0KD39a25"
Mon Sep 17 14:14:00 +0000 2018, #BugBountyNews, bugbounty18, 1014189106828660738, "none", "Dave &amp; Buster’s to test fast-casual platform https://t.co/SpGFy1CApy #bugbounty #bugbounties"
Mon Sep 17 14:10:18 +0000 2018, Paolo Posillipo, noordungp, 1550271426, "none", "RT @_bl4de: "#Hacking your own #antivirus for fun and profit (Safe browsing gone wrong)" - very interesting #XSS vector found by @Mthirup i…"
Mon Sep 17 14:08:18 +0000 2018, evariste.gal🌈is, evaristegal0is, 823522382556123138, "none", "RT @_bl4de: "#Hacking your own #antivirus for fun and profit (Safe browsing gone wrong)" - very interesting #XSS vector found by @Mthirup i…"
Mon Sep 17 14:08:11 +0000 2018, Ⓒhrstphⓡ ㋡ Ⓓrhⓡ, schniggie, 108883462, "none", "RT @_bl4de: "#Hacking your own #antivirus for fun and profit (Safe browsing gone wrong)" - very interesting #XSS vector found by @Mthirup i…"
Mon Sep 17 14:06:57 +0000 2018, Umair Ahmed, u_ahmedofficial, 2785868568, "none", "This is my First Write-up hope you guys like it :) 
#BugBounty
#infoSec
#CyberSecurity
https://t.co/lR8dO5WrDa"
Mon Sep 17 14:06:24 +0000 2018, cyborg boy, mr_cyborgboy, 840909992693780483, "none", "RT @_bl4de: "#Hacking your own #antivirus for fun and profit (Safe browsing gone wrong)" - very interesting #XSS vector found by @Mthirup i…"
Mon Sep 17 14:06:21 +0000 2018, Sh4d0w_c0d3r!, dj4m41, 873969334850383872, "none", "RT @realphant0m: We should always strive to make our performance more efficient 😎 #bug #bugbounty #bughunting #security #pentesting #blockc…"
Mon Sep 17 14:06:04 +0000 2018, phant0m, realphant0m, 940942250523217922, "none", "We should always strive to make our performance more efficient 😎 #bug #bugbounty #bughunting #security #pentesting… https://t.co/XOQOMvUCiW"
